query,doc_pos
"<user> aloha ! can you help me find a hotel , please ? <sys> i would be happy to help you . what area are you interested in ? <user> i ' m not sure but i ' m looking for something in the cheap price rating with 4 star . <sys> i have 7 guesthouse and 1 hotel matching your inquiry . would you like a certain area or price range ? <user> i need free parking . <sys> it ' s looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ? <user> i would like you to book me into the hotel for tuesday for 5 nights and 2 people . choice: 7","<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
"<user> aloha ! can you help me find a hotel , please ? <sys> i would be happy to help you . what area are you interested in ? <user> i ' m not sure but i ' m looking for something in the cheap price rating with 4 star . <sys> i have 7 guesthouse and 1 hotel matching your inquiry . would you like a certain area or price range ? <user> i need free parking . <sys> it ' s looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ? <user> i would like you to book me into the hotel for tuesday for 5 nights and 2 people . <sys-api> hotel name = 'autumn house' stay = '5' day = 'tuesday' people = '2' <api> bft509gx choice: 7",<database> address 710 newmarket road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name autumn house <sep_attributes> parking yes <sep_attributes> phone 01223575122 <sep_attributes> postcode cb58rs <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> aloha ! can you help me find a hotel , please ? <sys> i would be happy to help you . what area are you interested in ? <user> i ' m not sure but i ' m looking for something in the cheap price rating with 4 star . <sys> i have 7 guesthouse and 1 hotel matching your inquiry . would you like a certain area or price range ? <user> i need free parking . <sys> it ' s looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ? <user> i would like you to book me into the hotel for tuesday for 5 nights and 2 people . <sys-api> hotel name = 'autumn house' stay = '5' day = 'tuesday' people = '2' <api> bft509gx <sys> you have a reservation at autumn house , located at 710 newmarket road . reference number bft509gx . can i help you with anything else today ? <user> not that is it thank you . choice: 7",<database> address 710 newmarket road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name autumn house <sep_attributes> parking yes <sep_attributes> phone 01223575122 <sep_attributes> postcode cb58rs <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> do you have information on the express by holiday inn cambridge ?,"<database> address 15-17 norman way, coldhams business park <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name express by holiday inn cambridge <sep_attributes> parking yes <sep_attributes> phone 01223866800 <sep_attributes> postcode cb13lh <sep_attributes> pricerange expensive <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>"
"<user> do you have information on the express by holiday inn cambridge ? <sys> i do , indeed ! it is located in the east , is a 2 star hotel , and has both free internet and parking . <user> okay . thanks a lot . that ' s all i need right now .","<database> address 15-17 norman way, coldhams business park <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name express by holiday inn cambridge <sep_attributes> parking yes <sep_attributes> phone 01223866800 <sep_attributes> postcode cb13lh <sep_attributes> pricerange expensive <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>"
<user> i need to find a guesthouse with a 0 star rating . choice: two,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i need to find a guesthouse with a 0 star rating . <sys> i have two available . i have el shaddai which is located in the centre of town . and i also have city centre north b & b located in the north . <user> do they have free parking and wifi ? choice: two,<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 0 star rating . <sys> i have two available . i have el shaddai which is located in the centre of town . and i also have city centre north b & b located in the north . <user> do they have free parking and wifi ? <sys> yes , they both include free parking and wifi . <user> that ' s awesome . can you book one of them for me ? choice: two",<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 0 star rating . <sys> i have two available . i have el shaddai which is located in the centre of town . and i also have city centre north b & b located in the north . <user> do they have free parking and wifi ? <sys> yes , they both include free parking and wifi . <user> that ' s awesome . can you book one of them for me ? <sys> absolutely ! when would you like to stay ? <user> on friday , and i ' d like to stay 5 nights . this will be for 6 people . choice: two",<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 0 star rating . <sys> i have two available . i have el shaddai which is located in the centre of town . and i also have city centre north b & b located in the north . <user> do they have free parking and wifi ? <sys> yes , they both include free parking and wifi . <user> that ' s awesome . can you book one of them for me ? <sys> absolutely ! when would you like to stay ? <user> on friday , and i ' d like to stay 5 nights . this will be for 6 people . <sys-api> hotel name = 'el shaddai' stay = '5' day = 'friday' people = '6' <api> 542j9wog choice: two",<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 0 star rating . <sys> i have two available . i have el shaddai which is located in the centre of town . and i also have city centre north b & b located in the north . <user> do they have free parking and wifi ? <sys> yes , they both include free parking and wifi . <user> that ' s awesome . can you book one of them for me ? <sys> absolutely ! when would you like to stay ? <user> on friday , and i ' d like to stay 5 nights . this will be for 6 people . <sys-api> hotel name = 'el shaddai' stay = '5' day = 'friday' people = '6' <api> 542j9wog <sys> i ' ve reserved your room for you , your reference number is 542j9wog . <user> excellent . thank you for the help ! choice: two",<database> address 41 warkworth street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name el shaddai <sep_attributes> parking yes <sep_attributes> phone 01223327978 <sep_attributes> postcode cb11eg <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse choice: a_number_of",<database> address king's parade <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name saint catharine's college <sep_attributes> phone 01223338300 <sep_attributes> postcode cb21rl <sep_attributes> pricerange free <sep_attributes> type college <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . choice: a_number_of",<database> address mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name the golden curry <sep_attributes> phone 01223329432 <sep_attributes> postcode cb12az <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . <sys> how about the archway house ? it ' s a 4 star moderately priced guesthouse with both free wifi and parking . would you like to book a room ? <user> yes , can you book that for 7 people on saturday ? choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . <sys> how about the archway house ? it ' s a 4 star moderately priced guesthouse with both free wifi and parking . would you like to book a room ? <user> yes , can you book that for 7 people on saturday ? <sys> how many nights ? <user> we ' d like to stay for 2 nights , please . choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . <sys> how about the archway house ? it ' s a 4 star moderately priced guesthouse with both free wifi and parking . would you like to book a room ? <user> yes , can you book that for 7 people on saturday ? <sys> how many nights ? <user> we ' d like to stay for 2 nights , please . <sys-api> hotel name = 'archway house' stay = '2' day = 'saturday' people = '7' <api> o6f5s5xy choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . <sys> how about the archway house ? it ' s a 4 star moderately priced guesthouse with both free wifi and parking . would you like to book a room ? <user> yes , can you book that for 7 people on saturday ? <sys> how many nights ? <user> we ' d like to stay for 2 nights , please . <sys-api> hotel name = 'archway house' stay = '2' day = 'saturday' people = '7' <api> o6f5s5xy <sys> booking was successful ! can i get anything else for you ? <user> is there a reference number with that ? choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking for a place to stay that includes free wifi . i would also prefer it to be in a guesthouse <sys> there are a number of options in cambridge . what area would you prefer to stay in ? price range ? <user> the area isn ' t too important . but i would like something expensive . <sys> unfortunately i can ' t find any that are expensive . let ' s try a different price range . <user> moderately priced would be fine . <sys> how about the archway house ? it ' s a 4 star moderately priced guesthouse with both free wifi and parking . would you like to book a room ? <user> yes , can you book that for 7 people on saturday ? <sys> how many nights ? <user> we ' d like to stay for 2 nights , please . <sys-api> hotel name = 'archway house' stay = '2' day = 'saturday' people = '7' <api> o6f5s5xy <sys> booking was successful ! can i get anything else for you ? <user> is there a reference number with that ? <sys> yes , that ' ll be o6f5s5xy . <user> thanks . that ' s all i needed today . choice: a_number_of",<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse choice: many,<database> address 152 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name worth house <sep_attributes> parking yes <sep_attributes> phone 01223316074 <sep_attributes> postcode cb41da <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . <sys> how do you feel about the a and b guest house ? it covers all your needs and is in the eastern area . would you like a phone number or address ? <user> if it is 4 star in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday . choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . <sys> how do you feel about the a and b guest house ? it covers all your needs and is in the eastern area . would you like a phone number or address ? <user> if it is 4 star in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday . <sys-api> hotel stay = '3' day = 'sunday' people = '3' <api> none choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . <sys> how do you feel about the a and b guest house ? it covers all your needs and is in the eastern area . would you like a phone number or address ? <user> if it is 4 star in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday . <sys-api> hotel stay = '3' day = 'sunday' people = '3' <api> none <sys> i ' m sorry that many nights is not available . could you try a shorter stay or another day perhaps ? <user> okay , how about on monday ? choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . <sys> how do you feel about the a and b guest house ? it covers all your needs and is in the eastern area . would you like a phone number or address ? <user> if it is 4 star in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday . <sys-api> hotel stay = '3' day = 'sunday' people = '3' <api> none <sys> i ' m sorry that many nights is not available . could you try a shorter stay or another day perhaps ? <user> okay , how about on monday ? <sys-api> hotel name = 'a and b guesthouse' stay = '3' day = 'monday' people = '3' <api> 8bpfxm28 choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to stay . the hotel should include free wifi and should be in the type of guesthouse <sys> there are many results for a guesthouse with free wifi , to help narrow the results what area are you looking to stay in ? <user> i am unsure about the area , right now . i would like the accommodations to be at least 4 star and have a moderate price . <sys> and will you need parking at the guesthouse ? <user> no . i shouldn ' t need parking . <sys> how do you feel about the a and b guest house ? it covers all your needs and is in the eastern area . would you like a phone number or address ? <user> if it is 4 star in the moderate price range that sounds fine . i need it for 3 nights for 3 people starting sunday . <sys-api> hotel stay = '3' day = 'sunday' people = '3' <api> none <sys> i ' m sorry that many nights is not available . could you try a shorter stay or another day perhaps ? <user> okay , how about on monday ? <sys-api> hotel name = 'a and b guesthouse' stay = '3' day = 'monday' people = '3' <api> 8bpfxm28 <sys> great , i ' ve got you booked on monday for three nights . the reference number is 8bpfxm28 . is there anything else i can help you with ? <user> no , that ' s all , thanks . choice: many",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i am looking for a particular restaurant called city stop restaurant .,<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a particular restaurant called city stop restaurant . <sys> it is an expensive european restaurant in the north part of town . would you like to make a booking ? <user> yes , i would . please reserve a table for 4 at 17:30 on thursday . i would like the reference number as well , please .",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a particular restaurant called city stop restaurant . <sys> it is an expensive european restaurant in the north part of town . would you like to make a booking ? <user> yes , i would . please reserve a table for 4 at 17:30 on thursday . i would like the reference number as well , please . <sys-api> restaurant name = 'city stop restaurant' time = '1730' day = 'thursday' people = '4' <api> vlg5u01z",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a particular restaurant called city stop restaurant . <sys> it is an expensive european restaurant in the north part of town . would you like to make a booking ? <user> yes , i would . please reserve a table for 4 at 17:30 on thursday . i would like the reference number as well , please . <sys-api> restaurant name = 'city stop restaurant' time = '1730' day = 'thursday' people = '4' <api> vlg5u01z <sys> alright , i ' ve booked a table for 4 at 17:30 on thursday . your reference number is vlg5u01z . <user> thanks , that ' s all i need . have a nice day .",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town . <sys> sure , are you interested in chinese food ? <user> yes , what restaurants are there ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town . <sys> sure , are you interested in chinese food ? <user> yes , what restaurants are there ? <sys> there is the charlie chan , rice house and golden house . would you like to book a table at one of these ? <user> charlie chan sounds good . thank you !",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town . <sys> sure , are you interested in chinese food ? <user> yes , what restaurants are there ? <sys> there is the charlie chan , rice house and golden house . would you like to book a table at one of these ? <user> charlie chan sounds good . thank you ! <sys> what day and time , and for how many people , would you like to book ? <user> i ' d like to book 4 people at 14:15 on friday .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town . <sys> sure , are you interested in chinese food ? <user> yes , what restaurants are there ? <sys> there is the charlie chan , rice house and golden house . would you like to book a table at one of these ? <user> charlie chan sounds good . thank you ! <sys> what day and time , and for how many people , would you like to book ? <user> i ' d like to book 4 people at 14:15 on friday . <sys-api> restaurant name = 'charlie chan' time = '1415' day = 'friday' people = '4' <api> iyq8fy20",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a cheap place to dine , preferably in the centre of town . <sys> sure , are you interested in chinese food ? <user> yes , what restaurants are there ? <sys> there is the charlie chan , rice house and golden house . would you like to book a table at one of these ? <user> charlie chan sounds good . thank you ! <sys> what day and time , and for how many people , would you like to book ? <user> i ' d like to book 4 people at 14:15 on friday . <sys-api> restaurant name = 'charlie chan' time = '1415' day = 'friday' people = '4' <api> iyq8fy20 <sys> all right , i ' ve booked that for you . your reference number is iyq8fy20 . can i help you with anything else ? <user> that is all , thank you very much .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> is there a moderate restaurant in the centre of town ? choice: 21,<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> is there a moderate restaurant in the centre of town ? <sys> certainly , we have 21 . do you have a cuisine type or a price range ? <user> yes , i ' d like a moderately priced restaurant . choice: 21",<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> is there a moderate restaurant in the centre of town ? <sys> certainly , we have 21 . do you have a cuisine type or a price range ? <user> yes , i ' d like a moderately priced restaurant . <sys> cotto is a moderately priced restaurant in the centre of town . it serves british food . <user> please give me their address and postcode . choice: 21",<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> is there a moderate restaurant in the centre of town ? <sys> certainly , we have 21 . do you have a cuisine type or a price range ? <user> yes , i ' d like a moderately priced restaurant . <sys> cotto is a moderately priced restaurant in the centre of town . it serves british food . <user> please give me their address and postcode . <sys> the cotto is located at 183 east road city centre and their postcode is cb11bg . would you like me to make a reservation for you ? <user> no thank you . you have helped me tremendously and i have everything i need to know . thanks and have a good day . choice: 21",<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i need a hotel on the west side . choice: 4,"<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
<user> i need a hotel on the west side . <sys> there are 4 places in the west area . two are listed as guesthouses and two are hotels . would you like more information ? <user> can you tell which ones have 4 star and would be moderately priced ? choice: 4,"<database> address back lane, cambourne <sep_attributes> area west <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the cambridge belfry <sep_attributes> parking yes <sep_attributes> phone 01954714600 <sep_attributes> postcode cb236bw <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>"
