query,doc_pos
"<user> yo , i ' m looking for a place to stay that ' s as awesome as me . 4 star ! it ' s gotta have free wifi , so i can do my social media , know what i mean ? <sys> i have many options for you - what ' s your price range or the area you ' re looking in ? <user> i don ' t really have a price range . anything is fine . i would like it to have free parking and wifi , though . and of course , 4 star like i mentioned . <sys> do you have a preference for a hotel versus a guesthouse ? <user> no , either will work just fine . <sys> how about archway house ? it ' s located at 52 gilbert road . <user> that ' s great . can you give me the area and price range , please ? <sys> certainly ! the archway house is in the north area and has a moderate price range . <user> what ' s its address ?",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> yo , i ' m looking for a place to stay that ' s as awesome as me . 4 star ! it ' s gotta have free wifi , so i can do my social media , know what i mean ? <sys> i have many options for you - what ' s your price range or the area you ' re looking in ? <user> i don ' t really have a price range . anything is fine . i would like it to have free parking and wifi , though . and of course , 4 star like i mentioned . <sys> do you have a preference for a hotel versus a guesthouse ? <user> no , either will work just fine . <sys> how about archway house ? it ' s located at 52 gilbert road . <user> that ' s great . can you give me the area and price range , please ? <sys> certainly ! the archway house is in the north area and has a moderate price range . <user> what ' s its address ? <sys> it ' s located at 52 gilbert road . <user> thank you very much !",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> is there a restaurant that serves italian food in the expensive price bracket ? choice: 4,<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name frankie and bennys <sep_attributes> phone 01223412430 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> is there a restaurant that serves italian food in the expensive price bracket ? <sys> yes , there are 5 such places . 4 are in the centre and 1 is in the south . would you like to book at one ? <user> absolutely ! thank you ! choice: 4",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name frankie and bennys <sep_attributes> phone 01223412430 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> is there a restaurant that serves italian food in the expensive price bracket ? <sys> yes , there are 5 such places . 4 are in the centre and 1 is in the south . would you like to book at one ? <user> absolutely ! thank you ! <sys> which area of town would you prefer ? <user> how about the center ? choice: 4",<database> address 12 market hill city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name don pasquale pizzeria <sep_attributes> phone 01223350106 <sep_attributes> postcode cb23nj <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> is there a restaurant that serves italian food in the expensive price bracket ? <sys> yes , there are 5 such places . 4 are in the centre and 1 is in the south . would you like to book at one ? <user> absolutely ! thank you ! <sys> which area of town would you prefer ? <user> how about the center ? <sys> great , how about don pasquale pizzeria ? may i book this for you ? <user> that sounds good . no i don ' t need a reservation , but could you tell me the postcode ? choice: 4",<database> address 12 market hill city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name don pasquale pizzeria <sep_attributes> phone 01223350106 <sep_attributes> postcode cb23nj <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> is there a restaurant that serves italian food in the expensive price bracket ? <sys> yes , there are 5 such places . 4 are in the centre and 1 is in the south . would you like to book at one ? <user> absolutely ! thank you ! <sys> which area of town would you prefer ? <user> how about the center ? <sys> great , how about don pasquale pizzeria ? may i book this for you ? <user> that sounds good . no i don ' t need a reservation , but could you tell me the postcode ? <sys> certainly , the postcode for don pasquale pizzeria is cb23nj . would you like any other information ? <user> no thanks . that will do it for me . have a good day . choice: 4",<database> address 12 market hill city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name don pasquale pizzeria <sep_attributes> phone 01223350106 <sep_attributes> postcode cb23nj <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i would like to find an expensive restaurant in the centre of town please . choice: quite_a_few,<database> address 40270 king street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name darrys cookhouse and wine shop <sep_attributes> phone 01223505015 <sep_attributes> postcode cb11ln <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! choice: quite_a_few,<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! <sys> how about bedouin , an african restaurant ? <user> sounds great . could you book me a table for 8 on wednesday at 15:30 ? choice: quite_a_few",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! <sys> how about bedouin , an african restaurant ? <user> sounds great . could you book me a table for 8 on wednesday at 15:30 ? <sys-api> restaurant name = 'bedouin' time = '1530' day = 'wednesday' people = '8' <api> 922yorfc choice: quite_a_few",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! <sys> how about bedouin , an african restaurant ? <user> sounds great . could you book me a table for 8 on wednesday at 15:30 ? <sys-api> restaurant name = 'bedouin' time = '1530' day = 'wednesday' people = '8' <api> 922yorfc <sys> i sure can . i have a table for 8 booked for you at the bedouin , for 15:30 . they will hold that for fifteen minutes . <user> may i have the booking reference number ? choice: quite_a_few",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! <sys> how about bedouin , an african restaurant ? <user> sounds great . could you book me a table for 8 on wednesday at 15:30 ? <sys-api> restaurant name = 'bedouin' time = '1530' day = 'wednesday' people = '8' <api> 922yorfc <sys> i sure can . i have a table for 8 booked for you at the bedouin , for 15:30 . they will hold that for fifteen minutes . <user> may i have the booking reference number ? <sys> certainly , the reference number is 922yorfc . <user> thank you very much for your help . choice: quite_a_few",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to find an expensive restaurant in the centre of town please . <sys> there are quite a few choices for you . what kind of cuisine do you enjoy ? <user> i don ' t care . choose a restaurant you recommend ! <sys> how about bedouin , an african restaurant ? <user> sounds great . could you book me a table for 8 on wednesday at 15:30 ? <sys-api> restaurant name = 'bedouin' time = '1530' day = 'wednesday' people = '8' <api> 922yorfc <sys> i sure can . i have a table for 8 booked for you at the bedouin , for 15:30 . they will hold that for fifteen minutes . <user> may i have the booking reference number ? <sys> certainly , the reference number is 922yorfc . <user> thank you very much for your help . <sys> is there anything else i can help you with today ? <user> no , that ' s all i need today . thank you ! choice: quite_a_few",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a place to stay . the hotel should have a star of 2 and should be in the moderate price range choice: 2,<database> address 365 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name lovell lodge <sep_attributes> parking yes <sep_attributes> phone 01223425478 <sep_attributes> postcode cb41sr <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
"<user> i am looking for a place to stay . the hotel should have a star of 2 and should be in the moderate price range <sys> there are two such hotels in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ? <user> i don ' t have a preference , actually . which one do you recommend ? choice: 2",<database> address 365 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name lovell lodge <sep_attributes> parking yes <sep_attributes> phone 01223425478 <sep_attributes> postcode cb41sr <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
"<user> i am looking for a place to stay . the hotel should have a star of 2 and should be in the moderate price range <sys> there are two such hotels in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ? <user> i don ' t have a preference , actually . which one do you recommend ? <sys> they both have internet and parking , so it is really up to you . <user> i choose the ashley hotel . what is their address , please ? choice: 2",<database> address 74 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name ashley hotel <sep_attributes> parking yes <sep_attributes> phone 01223350059 <sep_attributes> postcode cb41er <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
"<user> i am looking for a place to stay . the hotel should have a star of 2 and should be in the moderate price range <sys> there are two such hotels in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ? <user> i don ' t have a preference , actually . which one do you recommend ? <sys> they both have internet and parking , so it is really up to you . <user> i choose the ashley hotel . what is their address , please ? <sys> the number for the ashley hotel is 01223350059 . can i book that for you ? <user> no , i just need the address . choice: 2",<database> address 74 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name ashley hotel <sep_attributes> parking yes <sep_attributes> phone 01223350059 <sep_attributes> postcode cb41er <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
"<user> i am looking for a place to stay . the hotel should have a star of 2 and should be in the moderate price range <sys> there are two such hotels in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ? <user> i don ' t have a preference , actually . which one do you recommend ? <sys> they both have internet and parking , so it is really up to you . <user> i choose the ashley hotel . what is their address , please ? <sys> the number for the ashley hotel is 01223350059 . can i book that for you ? <user> no , i just need the address . <sys> that hotel is located at 74 chesterton road . <user> ok thank you that is all i needed today . choice: 2",<database> address 74 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name ashley hotel <sep_attributes> parking yes <sep_attributes> phone 01223350059 <sep_attributes> postcode cb41er <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
<user> i ' m looking for a hotel with at least a 3 star rating . choice: 6,<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . choice: 6",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . choice: 6",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . <sys> understood . do you need anything else then ? <user> oh i forgot to mention i would actually like something in the moderate price range . choice: 6",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . <sys> understood . do you need anything else then ? <user> oh i forgot to mention i would actually like something in the moderate price range . <sys> we have 4 to choose from now . any other preferences ? <user> are they all guesthouses ? choice: 6",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . <sys> understood . do you need anything else then ? <user> oh i forgot to mention i would actually like something in the moderate price range . <sys> we have 4 to choose from now . any other preferences ? <user> are they all guesthouses ? <sys> yes , they are all guesthouses . can i suggest the hamilton lodge , a 3 star , moderately priced guesthouse with wifi , in the north area ? <user> please give me the number to the hamilton lodge . choice: 6",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . <sys> understood . do you need anything else then ? <user> oh i forgot to mention i would actually like something in the moderate price range . <sys> we have 4 to choose from now . any other preferences ? <user> are they all guesthouses ? <sys> yes , they are all guesthouses . can i suggest the hamilton lodge , a 3 star , moderately priced guesthouse with wifi , in the north area ? <user> please give me the number to the hamilton lodge . <sys> certainly . it ' s 01223365664 . would you like me to book it for you ? <user> no , i won ' t be booking today . can you just give me the address ? choice: 6",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a hotel with at least a 3 star rating . <sys> we have 6 hotels and guesthouses that have 3 star ratings . is there a particular part of town , or a particular price range that you ' re interested in ? <user> i ' m not to worried about price but the hotel needs to have free wifi . <sys> the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ? <user> not just yet . i ' m just getting info now . <sys> understood . do you need anything else then ? <user> oh i forgot to mention i would actually like something in the moderate price range . <sys> we have 4 to choose from now . any other preferences ? <user> are they all guesthouses ? <sys> yes , they are all guesthouses . can i suggest the hamilton lodge , a 3 star , moderately priced guesthouse with wifi , in the north area ? <user> please give me the number to the hamilton lodge . <sys> certainly . it ' s 01223365664 . would you like me to book it for you ? <user> no , i won ' t be booking today . can you just give me the address ? <sys> sure , it is at 156 chesterton road . do you need any other information today ? <user> no , that ' s everything . thank you very much . choice: 6",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> can you find me an expensive place serves panasian food ? choice: a_couple,<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> can you find me an expensive place serves panasian food ? <sys> i haven ' t found any expensive panasain restaurants . should i try another price range ? <user> are there restaurants that serve mediterranean food ? choice: a_couple,<database> address 84 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food mediterranean <sep_attributes> name shiraz restaurant <sep_attributes> phone 01223307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you find me an expensive place serves panasian food ? <sys> i haven ' t found any expensive panasain restaurants . should i try another price range ? <user> are there restaurants that serve mediterranean food ? <sys> i have a couple . both are in the centre . la mimosa , shiraz restaurant <user> i am interested in la mimosa . please book a table for 7 at 15:15 on wednesday . thanks for your help ! choice: a_couple",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you find me an expensive place serves panasian food ? <sys> i haven ' t found any expensive panasain restaurants . should i try another price range ? <user> are there restaurants that serve mediterranean food ? <sys> i have a couple . both are in the centre . la mimosa , shiraz restaurant <user> i am interested in la mimosa . please book a table for 7 at 15:15 on wednesday . thanks for your help ! <sys-api> restaurant name = 'la mimosa' people = '7' day = 'wednesday' time = '1515' <api> er5dfe50 choice: a_couple",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you find me an expensive place serves panasian food ? <sys> i haven ' t found any expensive panasain restaurants . should i try another price range ? <user> are there restaurants that serve mediterranean food ? <sys> i have a couple . both are in the centre . la mimosa , shiraz restaurant <user> i am interested in la mimosa . please book a table for 7 at 15:15 on wednesday . thanks for your help ! <sys-api> restaurant name = 'la mimosa' people = '7' day = 'wednesday' time = '1515' <api> er5dfe50 <sys> booking was successful . the table will be reserved for 15 minutes . reference number is : er5dfe50 . is there anything else i can help you with ? <user> no , that ' s it . thank you so much . good-bye . choice: a_couple",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i ' m looking for a moderately priced place to stay . choice: many,<database> address 4 kings parade city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the copper kettle <sep_attributes> phone 01223365068 <sep_attributes> postcode cb21sj <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for a moderately priced place to stay . <sys> certainly , we have many moderately priced options . which area of town do you prefer to stay in ? <user> i ' m not familiar with the different areas , so i guess it doesn ' t matter . i would like a moderate though . with free wifi . choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a moderately priced place to stay . <sys> certainly , we have many moderately priced options . which area of town do you prefer to stay in ? <user> i ' m not familiar with the different areas , so i guess it doesn ' t matter . i would like a moderate though . with free wifi . <sys> the a and b guest house is in the moderate price range and has free wifi . would you like to book a room ? <user> does it have a 4 star rating ? i need free parking , too . choice: many",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a moderately priced place to stay . <sys> certainly , we have many moderately priced options . which area of town do you prefer to stay in ? <user> i ' m not familiar with the different areas , so i guess it doesn ' t matter . i would like a moderate though . with free wifi . <sys> the a and b guest house is in the moderate price range and has free wifi . would you like to book a room ? <user> does it have a 4 star rating ? i need free parking , too . <sys> the archway house would meet your needs . would you like to make a reservation ? <user> no , could you just tell me the phone number ? and what area of town is that in ? choice: many",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for a moderately priced place to stay . <sys> certainly , we have many moderately priced options . which area of town do you prefer to stay in ? <user> i ' m not familiar with the different areas , so i guess it doesn ' t matter . i would like a moderate though . with free wifi . <sys> the a and b guest house is in the moderate price range and has free wifi . would you like to book a room ? <user> does it have a 4 star rating ? i need free parking , too . <sys> the archway house would meet your needs . would you like to make a reservation ? <user> no , could you just tell me the phone number ? and what area of town is that in ? <sys> the phone number is 01223575314 and it is in the north area of town . <user> great ! thanks for all the info . i ' m all set . bye ! choice: many",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . choice: 8","<database> address wandlebury ring, gog magog hills, babraham <sep_attributes> area south <sep_attributes> domain attraction <sep_attributes> name wandlebury country park <sep_attributes> phone 01223243830 <sep_attributes> postcode cb223ae <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . <sys> do you have a preference for area or price range ? <user> i do not have a preference but i do want a hotel not a guest house . choice: 8","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . <sys> do you have a preference for area or price range ? <user> i do not have a preference but i do want a hotel not a guest house . <sys> there are 8 such hotels . i recommend gonville hotel . would you like me to book you a room ? <user> sure . that would be great . choice: 8","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . <sys> do you have a preference for area or price range ? <user> i do not have a preference but i do want a hotel not a guest house . <sys> there are 8 such hotels . i recommend gonville hotel . would you like me to book you a room ? <user> sure . that would be great . <sys> how many people will be in your party and how long would you like to stay ? <user> there are 3 of us and we ' ll be arriving on saturday . choice: 8","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . <sys> do you have a preference for area or price range ? <user> i do not have a preference but i do want a hotel not a guest house . <sys> there are 8 such hotels . i recommend gonville hotel . would you like me to book you a room ? <user> sure . that would be great . <sys> how many people will be in your party and how long would you like to stay ? <user> there are 3 of us and we ' ll be arriving on saturday . <sys> and for how many days ? <user> it will be for two nights . choice: 8","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , i ' m looking for a place to stay that has free wifi and free parking . <sys> do you have a preference for area or price range ? <user> i do not have a preference but i do want a hotel not a guest house . <sys> there are 8 such hotels . i recommend gonville hotel . would you like me to book you a room ? <user> sure . that would be great . <sys> how many people will be in your party and how long would you like to stay ? <user> there are 3 of us and we ' ll be arriving on saturday . <sys> and for how many days ? <user> it will be for two nights . <sys-api> hotel name = 'gonville hotel' stay = '2' day = 'saturday' people = '3' <api> none choice: 8","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
