query,doc_pos
<user> find me expensive restaurant that serves international food .,<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
<user> find me expensive restaurant that serves international food . <sys> my apologies . i could not find any restaurants that serve international food in the expensive price range . <user> british .,<database> address grafton hotel 619 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food british <sep_attributes> name grafton hotel restaurant <sep_attributes> phone 01223 241387 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> find me expensive restaurant that serves international food . <sys> my apologies . i could not find any restaurants that serve international food in the expensive price range . <user> british . <sys> api call british dontcare expensive <user> silence,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> find me expensive restaurant that serves international food . <sys> my apologies . i could not find any restaurants that serve international food in the expensive price range . <user> british . <sys> api call british dontcare expensive <user> silence <sys> fitzbillies restaurant serves british food , is located in the centre of town and is in the expensive price range . <user> what is the phone number ?",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> find me expensive restaurant that serves international food . <sys> my apologies . i could not find any restaurants that serve international food in the expensive price range . <user> british . <sys> api call british dontcare expensive <user> silence <sys> fitzbillies restaurant serves british food , is located in the centre of town and is in the expensive price range . <user> what is the phone number ? <sys> it 's 01223352500. would you like the address ? <user> no , you 've covered it all , i believe . thanks for your help .",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the east part of town that serves indonesian food,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant in the east part of town that serves indonesian food <sys> i do n't see any indonesian restaurants at all . would you like me to look for a different type of restaurant in the east ? <user> how about a chinese restaurant in the north ?,<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223 248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the east part of town that serves indonesian food <sys> i do n't see any indonesian restaurants at all . would you like me to look for a different type of restaurant in the east ? <user> how about a chinese restaurant in the north ? <sys> there are three chinese restaurants in the north . are you looking for a specific price range ? <user> i 'm sorry i meant a chinese restaurant in the east . any price range is ok .,<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223 248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the east part of town that serves indonesian food <sys> i do n't see any indonesian restaurants at all . would you like me to look for a different type of restaurant in the east ? <user> how about a chinese restaurant in the north ? <sys> there are three chinese restaurants in the north . are you looking for a specific price range ? <user> i 'm sorry i meant a chinese restaurant in the east . any price range is ok . <sys> api call chinese east dontcare <user> silence,<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223 248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the east part of town that serves indonesian food <sys> i do n't see any indonesian restaurants at all . would you like me to look for a different type of restaurant in the east ? <user> how about a chinese restaurant in the north ? <sys> there are three chinese restaurants in the north . are you looking for a specific price range ? <user> i 'm sorry i meant a chinese restaurant in the east . any price range is ok . <sys> api call chinese east dontcare <user> silence <sys> how about yu garden . it is in the east part of town and serves chinese food . <user> okay , may i have the address , phone number and post code please ?",<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223 248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in the east part of town that serves indonesian food <sys> i do n't see any indonesian restaurants at all . would you like me to look for a different type of restaurant in the east ? <user> how about a chinese restaurant in the north ? <sys> there are three chinese restaurants in the north . are you looking for a specific price range ? <user> i 'm sorry i meant a chinese restaurant in the east . any price range is ok . <sys> api call chinese east dontcare <user> silence <sys> how about yu garden . it is in the east part of town and serves chinese food . <user> okay , may i have the address , phone number and post code please ? <sys> the address is 529 newmarket road fen ditton , the postcode is cb58pa and the phone number is 01223 248882 . <user> thank you , goodbye .",<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223 248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a moderately priced restaurant in the south part of town .,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a moderately priced restaurant in the south part of town . <sys> api call dontcare south moderate <user> silence,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a moderately priced restaurant in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is a moderately priced restaurant that 's in the south part of town . <user> i dont want it . show me another one .,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a moderately priced restaurant in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is a moderately priced restaurant that 's in the south part of town . <user> i dont want it . show me another one . <sys> the restaurant alimentum is a moderately priced restaurant in the south part of town . <user> what is the address please ?,<database> address 152 - 154 hills road <sep_attributes> area south <sep_attributes> food modern european <sep_attributes> name restaurant alimentum <sep_attributes> phone 01223 413000 <sep_attributes> postcode cb28pb <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a moderately priced restaurant in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is a moderately priced restaurant that 's in the south part of town . <user> i dont want it . show me another one . <sys> the restaurant alimentum is a moderately priced restaurant in the south part of town . <user> what is the address please ? <sys> 152 - 154 hills road <user> thanks . could i get the phone number , too ?",<database> address 152 - 154 hills road <sep_attributes> area south <sep_attributes> food modern european <sep_attributes> name restaurant alimentum <sep_attributes> phone 01223 413000 <sep_attributes> postcode cb28pb <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a moderately priced restaurant in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is a moderately priced restaurant that 's in the south part of town . <user> i dont want it . show me another one . <sys> the restaurant alimentum is a moderately priced restaurant in the south part of town . <user> what is the address please ? <sys> 152 - 154 hills road <user> thanks . could i get the phone number , too ? <sys> restaurant alimentum 's phone number is 01223 413000 <user> thank you , goodbye",<database> address 152 - 154 hills road <sep_attributes> area south <sep_attributes> food modern european <sep_attributes> name restaurant alimentum <sep_attributes> phone 01223 413000 <sep_attributes> postcode cb28pb <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant in the east part of town .,<database> address 7 barnwell road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name rajmahal <sep_attributes> phone 01223 244955 <sep_attributes> postcode cb58rg <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant in the east part of town . <sys> api call dontcare east moderate <user> silence,<database> address 451 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name curry prince <sep_attributes> phone 01223 566388 <sep_attributes> postcode cb58jj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant in the east part of town . <sys> api call dontcare east moderate <user> silence <sys> i would recommend you curry prince , an indian place in the east with moderate price range . <user> is there anything else you would recommend ? can i have the address and type of food for it ?",<database> address 451 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name curry prince <sep_attributes> phone 01223 566388 <sep_attributes> postcode cb58jj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant in the east part of town . <sys> api call dontcare east moderate <user> silence <sys> i would recommend you curry prince , an indian place in the east with moderate price range . <user> is there anything else you would recommend ? can i have the address and type of food for it ? <sys> would you prefer a different type of food ? <user> yes . what other restaurants did you find ?",<database> address 7 barnwell road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name rajmahal <sep_attributes> phone 01223 244955 <sep_attributes> postcode cb58rg <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant in the east part of town . <sys> api call dontcare east moderate <user> silence <sys> i would recommend you curry prince , an indian place in the east with moderate price range . <user> is there anything else you would recommend ? can i have the address and type of food for it ? <sys> would you prefer a different type of food ? <user> yes . what other restaurants did you find ? <sys> there are also pizza hut fen ditton , which is italian , and rajmahal which is indian . <user> can i have the address of pizza hut fen ditton .",<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant in the east part of town . <sys> api call dontcare east moderate <user> silence <sys> i would recommend you curry prince , an indian place in the east with moderate price range . <user> is there anything else you would recommend ? can i have the address and type of food for it ? <sys> would you prefer a different type of food ? <user> yes . what other restaurants did you find ? <sys> there are also pizza hut fen ditton , which is italian , and rajmahal which is indian . <user> can i have the address of pizza hut fen ditton . <sys> the address of them is cambridge retail park newmarket road fen ditton <user> thank you good bye",<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
<user> may i have information for an italian restaurant in the east part of town ?,<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
<user> may i have information for an italian restaurant in the east part of town ? <sys> api call italian east dontcare <user> silence,<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
<user> may i have information for an italian restaurant in the east part of town ? <sys> api call italian east dontcare <user> silence <sys> yes sure . there is only on italian restaurant called pizza hut fen ditton in the east . what else do you want to know ? <user> what is their address please ?,<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
"<user> may i have information for an italian restaurant in the east part of town ? <sys> api call italian east dontcare <user> silence <sys> yes sure . there is only on italian restaurant called pizza hut fen ditton in the east . what else do you want to know ? <user> what is their address please ? <sys> the address for pizza hut fen ditton is cambridge retail park newmarket road fen ditton . can i help you with anything else ? <user> thank you , goodbye .",<database> address cambridge retail park newmarket road fen ditton <sep_attributes> area east <sep_attributes> food italian <sep_attributes> name pizza hut fen ditton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb58wr <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like an expensive restaurant that serves vegetarian food,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like an expensive restaurant that serves vegetarian food <sys> there are no expensive vegetarian restaurants . would you prefer a different cuisine or price range ? <user> a restaurant that serves british food will be fine .,<database> address grafton hotel 619 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food british <sep_attributes> name grafton hotel restaurant <sep_attributes> phone 01223 241387 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like an expensive restaurant that serves vegetarian food <sys> there are no expensive vegetarian restaurants . would you prefer a different cuisine or price range ? <user> a restaurant that serves british food will be fine . <sys> api call british dontcare expensive <user> silence,<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like an expensive restaurant that serves vegetarian food <sys> there are no expensive vegetarian restaurants . would you prefer a different cuisine or price range ? <user> a restaurant that serves british food will be fine . <sys> api call british dontcare expensive <user> silence <sys> graffiti is an expensive restaurant that serves british food , would you like their address or phone number ? <user> could you tell me the phone number of graffiti ?",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like an expensive restaurant that serves vegetarian food <sys> there are no expensive vegetarian restaurants . would you prefer a different cuisine or price range ? <user> a restaurant that serves british food will be fine . <sys> api call british dontcare expensive <user> silence <sys> graffiti is an expensive restaurant that serves british food , would you like their address or phone number ? <user> could you tell me the phone number of graffiti ? <sys> the phone number is 01223 277977 . <user> thank you goodbye .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i want a moderately priced restaurant located in the south part of town .",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> hi , i want a moderately priced restaurant located in the south part of town . <sys> api call dontcare south moderate <user> silence",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> hi , i want a moderately priced restaurant located in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is in the south part of town and in the moderate price range . would you like their location ? <user> address and postcode please",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> hi , i want a moderately priced restaurant located in the south part of town . <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is in the south part of town and in the moderate price range . would you like their location ? <user> address and postcode please <sys> their address is g4 cambridge leisure park clifton way cherry hinton and their postcode is cb17dy . is there anything else i can do for you today ? <user> no , thank you , goodbye .",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for an expensive restaurant that serves fusion food .",<database> address 72 regent street city centre <sep_attributes> area centre <sep_attributes> food indian <sep_attributes> name the gandhi <sep_attributes> phone 01223 353942 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for an expensive restaurant that serves fusion food . <sys> i 'm sorry , there are no fusion restaurants listed in the cheap price range . would you like to try something else ? <user> how about mediterranean food ?",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for an expensive restaurant that serves fusion food . <sys> i 'm sorry , there are no fusion restaurants listed in the cheap price range . would you like to try something else ? <user> how about mediterranean food ? <sys> api call mediterranean dontcare expensive <user> silence",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for an expensive restaurant that serves fusion food . <sys> i 'm sorry , there are no fusion restaurants listed in the cheap price range . would you like to try something else ? <user> how about mediterranean food ? <sys> api call mediterranean dontcare expensive <user> silence <sys> there are two restaurants serving mediterranean food in the expensive price range . your options are la mimosa or shiraz restaurant . <user> what is the address and phone number of one of them ?",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for an expensive restaurant that serves fusion food . <sys> i 'm sorry , there are no fusion restaurants listed in the cheap price range . would you like to try something else ? <user> how about mediterranean food ? <sys> api call mediterranean dontcare expensive <user> silence <sys> there are two restaurants serving mediterranean food in the expensive price range . your options are la mimosa or shiraz restaurant . <user> what is the address and phone number of one of them ? <sys> la mimosa 's address is thompsons lane fen ditton , phone number 01223362525 . <user> thank you goodbye .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you recommend a restaurant that serves french food ? not too expensive , please .",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you recommend a restaurant that serves french food ? not too expensive , please . <sys> there are no french restaurants matching your requests . can i help you with something else ? <user> how about a french restaurant in any price range ?",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you recommend a restaurant that serves french food ? not too expensive , please . <sys> there are no french restaurants matching your requests . can i help you with something else ? <user> how about a french restaurant in any price range ? <sys> api call french dontcare dontcare <user> silence",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you recommend a restaurant that serves french food ? not too expensive , please . <sys> there are no french restaurants matching your requests . can i help you with something else ? <user> how about a french restaurant in any price range ? <sys> api call french dontcare dontcare <user> silence <sys> cote is a french restaurant in the city centre in the expensive price range . <user> can you please give me their address and phone number",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you recommend a restaurant that serves french food ? not too expensive , please . <sys> there are no french restaurants matching your requests . can i help you with something else ? <user> how about a french restaurant in any price range ? <sys> api call french dontcare dontcare <user> silence <sys> cote is a french restaurant in the city centre in the expensive price range . <user> can you please give me their address and phone number <sys> cote 's phone number is 01223 311053 and they are located at bridge street city centre . is there anything else i can help you with today ? <user> thank you . that is all i needed to know . bye bye !",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a cheap restaurant that is in the north part of town .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that is in the north part of town . <sys> what kind of food would like ? <user> any,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that is in the north part of town . <sys> what kind of food would like ? <user> any <sys> api call dontcare north cheap <user> silence,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that is in the north part of town . <sys> what kind of food would like ? <user> any <sys> api call dontcare north cheap <user> silence <sys> da vinci pizzeria serves italian food in the cheap price range and is in the north part of town . <user> are there any other options ?,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that is in the north part of town . <sys> what kind of food would like ? <user> any <sys> api call dontcare north cheap <user> silence <sys> da vinci pizzeria serves italian food in the cheap price range and is in the north part of town . <user> are there any other options ? <sys> royal spice serves indian food in the cheap price range and is in the north part of town . <user> that sounds great . may i have their address please ?,<database> address victoria avenue chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name royal spice <sep_attributes> phone 01733 553355 <sep_attributes> postcode cb41eh <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant that is in the north part of town . <sys> what kind of food would like ? <user> any <sys> api call dontcare north cheap <user> silence <sys> da vinci pizzeria serves italian food in the cheap price range and is in the north part of town . <user> are there any other options ? <sys> royal spice serves indian food in the cheap price range and is in the north part of town . <user> that sounds great . may i have their address please ? <sys> royal spice 's address is victoria avenue chesterton <user> thank you very much , bye bye",<database> address victoria avenue chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name royal spice <sep_attributes> phone 01733 553355 <sep_attributes> postcode cb41eh <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'm looking for a restaurant in the north part of town that serves welsh food .,<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for a restaurant in the north part of town that serves welsh food . <sys> there are no welsh restaurants in the north of town . would you like something else ? <user> italian,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'm looking for a restaurant in the north part of town that serves welsh food . <sys> there are no welsh restaurants in the north of town . would you like something else ? <user> italian <sys> api call italian north dontcare <user> silence,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'm looking for a restaurant in the north part of town that serves welsh food . <sys> there are no welsh restaurants in the north of town . would you like something else ? <user> italian <sys> api call italian north dontcare <user> silence <sys> da vinci pizzeria would be your only option in the north . would you like their address and phone number ? <user> that would be great thanks !,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i 'm looking for a restaurant in the north part of town that serves welsh food . <sys> there are no welsh restaurants in the north of town . would you like something else ? <user> italian <sys> api call italian north dontcare <user> silence <sys> da vinci pizzeria would be your only option in the north . would you like their address and phone number ? <user> that would be great thanks ! <sys> da vinci pizzeria is located at 20 milton road chesterton and their phone number is 01223 351707 . may i help you with anything else ? <user> that 's it , goodbye",<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i 'm looking for a restaurant in the north part of town that serves welsh food . <sys> there are no welsh restaurants in the north of town . would you like something else ? <user> italian <sys> api call italian north dontcare <user> silence <sys> da vinci pizzeria would be your only option in the north . would you like their address and phone number ? <user> that would be great thanks ! <sys> da vinci pizzeria is located at 20 milton road chesterton and their phone number is 01223 351707 . may i help you with anything else ? <user> that 's it , goodbye <sys> thank you , goodbye . <user> thanks !",<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant that serves mediterranean food,<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant that serves mediterranean food <sys> api call mediterranean dontcare cheap <user> silence,<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves mediterranean food <sys> api call mediterranean dontcare cheap <user> silence <sys> the gardenia is a cheap restaurant that serves mediterranean food . is the centre part of town okay for you ? <user> yes , thank you . could you tell me the address and phone number of that restaurant ?",<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves mediterranean food <sys> api call mediterranean dontcare cheap <user> silence <sys> the gardenia is a cheap restaurant that serves mediterranean food . is the centre part of town okay for you ? <user> yes , thank you . could you tell me the address and phone number of that restaurant ? <sys> certainly , the gardenia is located at 2 rose crescent city centre and can be reached at 01223 356354 . may i be of further assistance ? <user> the gardenia sounds good . thanks .",<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant in the north part of town .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant in the north part of town . <sys> what food type are you looking for ? <user> any type of restaurant will be fine .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
