query,doc_pos
"<user> hi , i 'm looking for an expensive restaurant that serves kosher food . <sys> in which area would you like to find a kosher restaurant in the expensive price range ? <user> i do not care about the location . <sys> there are no kosher restaurant in the expensive price range . is there another food type or price range that you would like ? <user> how about korean food in the expensive price range ?",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant that serves kosher food . <sys> in which area would you like to find a kosher restaurant in the expensive price range ? <user> i do not care about the location . <sys> there are no kosher restaurant in the expensive price range . is there another food type or price range that you would like ? <user> how about korean food in the expensive price range ? <sys> there is a korean restaurant in the expensive price range in the centre area of town . would you like their information ? <user> yes , i would like their address please .",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant that serves kosher food . <sys> in which area would you like to find a kosher restaurant in the expensive price range ? <user> i do not care about the location . <sys> there are no kosher restaurant in the expensive price range . is there another food type or price range that you would like ? <user> how about korean food in the expensive price range ? <sys> there is a korean restaurant in the expensive price range in the centre area of town . would you like their information ? <user> yes , i would like their address please . <sys> api call korean dontcare expensive <user> silence",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant that serves kosher food . <sys> in which area would you like to find a kosher restaurant in the expensive price range ? <user> i do not care about the location . <sys> there are no kosher restaurant in the expensive price range . is there another food type or price range that you would like ? <user> how about korean food in the expensive price range ? <sys> there is a korean restaurant in the expensive price range in the centre area of town . would you like their information ? <user> yes , i would like their address please . <sys> api call korean dontcare expensive <user> silence <sys> the address of little seoul korean restaurant is 108 regent street city centre , postcode cb21dp <user> thank you . that is all of the info that i needed . good bye .",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves thai food .",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves thai food . <sys> would you prefer the centre or west part of town ? <user> i do n't care",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves thai food . <sys> would you prefer the centre or west part of town ? <user> i do n't care <sys> api call thai dontcare dontcare <user> silence",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves thai food . <sys> would you prefer the centre or west part of town ? <user> i do n't care <sys> api call thai dontcare dontcare <user> silence <sys> bangkok city is in the centre area and is serving thai food , is there anything i can help you with ? <user> are there any others ?",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves thai food . <sys> would you prefer the centre or west part of town ? <user> i do n't care <sys> api call thai dontcare dontcare <user> silence <sys> bangkok city is in the centre area and is serving thai food , is there anything i can help you with ? <user> are there any others ? <sys> there 's also sala thong in the west part of town . they 're located at 35 newnham road newnham and you can call them at 01223 323178 . <user> perfect . thank you very much !",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a place with austrian food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a place with austrian food . <sys> i 'm sorry , i do n't have a restaurant that serves austrian food . do you have a second choice ? <user> ok , how about a place with spanish food ?",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a place with austrian food . <sys> i 'm sorry , i do n't have a restaurant that serves austrian food . do you have a second choice ? <user> ok , how about a place with spanish food ? <sys> api call spanish dontcare dontcare <user> silence",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a place with austrian food . <sys> i 'm sorry , i do n't have a restaurant that serves austrian food . do you have a second choice ? <user> ok , how about a place with spanish food ? <sys> api call spanish dontcare dontcare <user> silence <sys> there is la raza , a cheap spanish restaurant located at 4 - 6 rose crescent . there is also la tasca , a moderately priced spanish restaurant located at 14 -16 bridge street . <user> thanks for your help ! goodbye .",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like some lebanese food in the west part of town . are there any available ?,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like some lebanese food in the west part of town . are there any available ? <sys> i 'm sorry we do n't have any lebanese restaurants located in the west part of town . would you like to try a different type of food ? <user> how about thai food ?,<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like some lebanese food in the west part of town . are there any available ? <sys> i 'm sorry we do n't have any lebanese restaurants located in the west part of town . would you like to try a different type of food ? <user> how about thai food ? <sys> api call thai west dontcare <user> silence,<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like some lebanese food in the west part of town . are there any available ? <sys> i 'm sorry we do n't have any lebanese restaurants located in the west part of town . would you like to try a different type of food ? <user> how about thai food ? <sys> api call thai west dontcare <user> silence <sys> sala thong serves thai food and is located in the west part of town . would you like more information for them ? <user> yes , the address , phone number , and their price range please .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like some lebanese food in the west part of town . are there any available ? <sys> i 'm sorry we do n't have any lebanese restaurants located in the west part of town . would you like to try a different type of food ? <user> how about thai food ? <sys> api call thai west dontcare <user> silence <sys> sala thong serves thai food and is located in the west part of town . would you like more information for them ? <user> yes , the address , phone number , and their price range please . <sys> sala thong is an expensive restaurant located at 35 newnham road newnham . the phone number is 01223 323178 . <user> thank you goodbye .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223 323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes>
<user> is there an expensive french restaurant in town ?,<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
<user> is there an expensive french restaurant in town ? <sys> api call french dontcare expensive <user> silence,<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
<user> is there an expensive french restaurant in town ? <sys> api call french dontcare expensive <user> silence <sys> i show two french restaurants . cote and restaurant two two . <user> which is closest to me ?,<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> is there an expensive french restaurant in town ? <sys> api call french dontcare expensive <user> silence <sys> i show two french restaurants . cote and restaurant two two . <user> which is closest to me ? <sys> what area is closer to you , north or centre ? <user> what is the food type they serve ?",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> is there an expensive french restaurant in town ? <sys> api call french dontcare expensive <user> silence <sys> i show two french restaurants . cote and restaurant two two . <user> which is closest to me ? <sys> what area is closer to you , north or centre ? <user> what is the food type they serve ? <sys> they serve french food . <user> i do n't know .",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
"<user> is there an expensive french restaurant in town ? <sys> api call french dontcare expensive <user> silence <sys> i show two french restaurants . cote and restaurant two two . <user> which is closest to me ? <sys> what area is closer to you , north or centre ? <user> what is the food type they serve ? <sys> they serve french food . <user> i do n't know . <sys> cote is located at bridge street city centre , and restaurant two two is at 22 chesterton road chesterton . how else may i assist you ? <user> thank you",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the centre and serves japanese food . what is the address ?,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the centre and serves japanese food . what is the address ? <sys> api call japanese centre dontcare <user> silence,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the centre and serves japanese food . what is the address ? <sys> api call japanese centre dontcare <user> silence <sys> wagamama serves japanese food and is in the center area of town . the address is 36 saint andrews street . <user> thank you !,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a restaurant in the centre and serves japanese food . what is the address ? <sys> api call japanese centre dontcare <user> silence <sys> wagamama serves japanese food and is in the center area of town . the address is 36 saint andrews street . <user> thank you ! <sys> is there anything else i can help you with ? <user> no thank you,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> looking for barbeque food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> looking for barbeque food . <sys> there is not a barbeque restaurant listed . may i have you find a different restaurant ? <user> how about gastropub ?,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> looking for barbeque food . <sys> there is not a barbeque restaurant listed . may i have you find a different restaurant ? <user> how about gastropub ? <sys> api call gastropub dontcare dontcare <user> silence,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> looking for barbeque food . <sys> there is not a barbeque restaurant listed . may i have you find a different restaurant ? <user> how about gastropub ? <sys> api call gastropub dontcare dontcare <user> silence <sys> there are four gastropub restaurants . i recommend the cow pizza kitchen and bar which is in the center and moderately priced . <user> what is the address and phone number ?,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> looking for barbeque food . <sys> there is not a barbeque restaurant listed . may i have you find a different restaurant ? <user> how about gastropub ? <sys> api call gastropub dontcare dontcare <user> silence <sys> there are four gastropub restaurants . i recommend the cow pizza kitchen and bar which is in the center and moderately priced . <user> what is the address and phone number ? <sys> their address is corn exchange street and their phone number is 01223 308871 . <user> thank you , goodbye .",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> hi , i 'm looking for a persian restaurnt in the north part of the city .",<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for a persian restaurnt in the north part of the city . <sys> unfortunately there are no persian restaurants in the city . would you like to try a different cuisine ? <user> how about asian oriental food ?",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for a persian restaurnt in the north part of the city . <sys> unfortunately there are no persian restaurants in the city . would you like to try a different cuisine ? <user> how about asian oriental food ? <sys> api call asian oriental north dontcare <user> silence",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for a persian restaurnt in the north part of the city . <sys> unfortunately there are no persian restaurants in the city . would you like to try a different cuisine ? <user> how about asian oriental food ? <sys> api call asian oriental north dontcare <user> silence <sys> saigon city serves asian oriental food , is in the north part of town and in the expensive price range . <user> could you tell me the address and phone number please ?",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for a persian restaurnt in the north part of the city . <sys> unfortunately there are no persian restaurants in the city . would you like to try a different cuisine ? <user> how about asian oriental food ? <sys> api call asian oriental north dontcare <user> silence <sys> saigon city serves asian oriental food , is in the north part of town and in the expensive price range . <user> could you tell me the address and phone number please ? <sys> of course . their phone number is 01223 356555 and they are located at 169 high street chesterton chesterton . is there anything else i can help you with ? <user> that 's it . thank you , goodbye",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for a japanese restaurant in town .,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for a japanese restaurant in town . <sys> api call japanese dontcare dontcare <user> silence,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a japanese restaurant in town . <sys> api call japanese dontcare dontcare <user> silence <sys> wagamama is a japanese restaurant in the centre of town . would you like their location ? <user> yes , what is their address and phone number ?",<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a japanese restaurant in town . <sys> api call japanese dontcare dontcare <user> silence <sys> wagamama is a japanese restaurant in the centre of town . would you like their location ? <user> yes , what is their address and phone number ? <sys> its address is 36 saint andrews street and phone number is 01223 462354 <user> thank you good bye",<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> can i please have a cheap restaurant in the west ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> can i please have a cheap restaurant in the west ? <sys> api call dontcare west cheap <user> silence,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> can i please have a cheap restaurant in the west ? <sys> api call dontcare west cheap <user> silence <sys> la margherita is an italian restaurant . it is located at 15 magdalene street city centre . phone number is 01223 315232 . <user> thank you very much . bye .,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for an expensive restaurant that serves indonesian food .,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves indonesian food . <sys> i 'm sorry , there are no expensive restaurants that serve indonesian food . can i help you with something else ? <user> can i have a thai food instead ?",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves indonesian food . <sys> i 'm sorry , there are no expensive restaurants that serve indonesian food . can i help you with something else ? <user> can i have a thai food instead ? <sys> api call thai dontcare expensive <user> silence",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves indonesian food . <sys> i 'm sorry , there are no expensive restaurants that serve indonesian food . can i help you with something else ? <user> can i have a thai food instead ? <sys> api call thai dontcare expensive <user> silence <sys> bangkok city is thai restaurant in the expensive price range located in the centre city . <user> address and phone number , please",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves indonesian food . <sys> i 'm sorry , there are no expensive restaurants that serve indonesian food . can i help you with something else ? <user> can i have a thai food instead ? <sys> api call thai dontcare expensive <user> silence <sys> bangkok city is thai restaurant in the expensive price range located in the centre city . <user> address and phone number , please <sys> sure , bangkok city is located at 24 green street city centre and its phone number is 01223 354382 . is there anything else i can help you with ? <user> sorry what type of food do they serve ?",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves indonesian food . <sys> i 'm sorry , there are no expensive restaurants that serve indonesian food . can i help you with something else ? <user> can i have a thai food instead ? <sys> api call thai dontcare expensive <user> silence <sys> bangkok city is thai restaurant in the expensive price range located in the centre city . <user> address and phone number , please <sys> sure , bangkok city is located at 24 green street city centre and its phone number is 01223 354382 . is there anything else i can help you with ? <user> sorry what type of food do they serve ? <sys> they serve thai food . <user> no , thank you ! i 've got all the info i needed . goodbye .",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a swedish restaurant , preferably in the expensive price range .",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a swedish restaurant , preferably in the expensive price range . <sys> i am sorry . there are no swedish restaurants in this city . is there another type of restaurant you would like me to help you find ? <user> mediterranean food .",<database> address 84 regent street city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name shiraz restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a swedish restaurant , preferably in the expensive price range . <sys> i am sorry . there are no swedish restaurants in this city . is there another type of restaurant you would like me to help you find ? <user> mediterranean food . <sys> there are 3 restaurants that serve mediterranean food . what price range are you looking for ? <user> i prefer the expensive price range .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a swedish restaurant , preferably in the expensive price range . <sys> i am sorry . there are no swedish restaurants in this city . is there another type of restaurant you would like me to help you find ? <user> mediterranean food . <sys> there are 3 restaurants that serve mediterranean food . what price range are you looking for ? <user> i prefer the expensive price range . <sys> api call mediterranean dontcare expensive <user> silence",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a swedish restaurant , preferably in the expensive price range . <sys> i am sorry . there are no swedish restaurants in this city . is there another type of restaurant you would like me to help you find ? <user> mediterranean food . <sys> there are 3 restaurants that serve mediterranean food . what price range are you looking for ? <user> i prefer the expensive price range . <sys> api call mediterranean dontcare expensive <user> silence <sys> la mimosa serves mediterranean food and is in the expensive price range . their phone number is 01223 362525 and they are located at thompsons lane fen ditton . <user> thank you . goodbye .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like to find a moderately priced place located in the north part of town .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a moderately priced place located in the north part of town . <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a moderately priced place located in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is a chinese restaurant in the north part of town in the moderate price range . <user> i 'd like to have their phone number and address .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'd like to find a moderately priced place located in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is a chinese restaurant in the north part of town in the moderate price range . <user> i 'd like to have their phone number and address . <sys> their phone number is 01223 350688 and their address is 191 histon road chesterton <user> thank you . goodbye .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want to find a restaurant in the centre and serving japanese food .,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in the centre and serving japanese food . <sys> there 's a very nice japanese restaurant in the center of town , it 's pretty expensive . <user> that 's ok because it 's for a special occasion . can you give me the phone number ?",<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in the centre and serving japanese food . <sys> there 's a very nice japanese restaurant in the center of town , it 's pretty expensive . <user> that 's ok because it 's for a special occasion . can you give me the phone number ? <sys> api call japanese centre dontcare <user> silence",<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in the centre and serving japanese food . <sys> there 's a very nice japanese restaurant in the center of town , it 's pretty expensive . <user> that 's ok because it 's for a special occasion . can you give me the phone number ? <sys> api call japanese centre dontcare <user> silence <sys> yes , it 's 01223462354. what else can i help you with ? <user> no thank you , goodbye",<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i need some french food . any price range is fine .",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i need some french food . any price range is fine . <sys> api call french dontcare dontcare <user> silence",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i need some french food . any price range is fine . <sys> api call french dontcare dontcare <user> silence <sys> cote is an expensive french restaurant in the city centre . <user> what is the address and phone number ?",<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
